finishing_position,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,win_odds,race_course,race_class,race_distance,track_condition,race_name,track,Season,recent_6_runs,recent_ave_rank,jockey_ave_rank,track_condition_id,race_course_id,track_id,season_id
9,FORMULA GALORE,V011,J Moreira,C Fownes,123,1102,10,5.8,Happy Valley,Class 4,1200,GOOD,PING SHEK HANDICAP,"TURF - ""B"" COURSE",Winter,9/11/1/2/3/6,5.615384615384615,4.073019161056448,1,1,4,2
8,THE PRINCE,L241,C Y Ho,C Fownes,131,1195,11,28,Sha Tin,Class 4,1200,FAST,MA TAU WAI HANDICAP,ALL WEATHER TRACK,Spring,8/8/4/11/3/3,5.7272727272727275,7.03235082674335,6,0,5,1
5,TRAVEL FIRST,T098,N Callan,C H Yip,130,1174,3,3.7,Happy Valley,Class 3,1200,GOOD,BLUE POOL HANDICAP,"TURF - ""C"" COURSE",Winter,5/2/4/4/5/2,3.7142857142857144,6.066800267201069,1,1,2,2
1,BEST TANGO,S121,B Prebble,W Y So,133,1037,6,6.1,Happy Valley,Class 4,1650,GOOD TO FIRM,PEDDER HANDICAP,"TURF - ""B"" COURSE",Spring,1/7/6/5/10/10,7.142857142857143,5.825347758887172,2,1,4,1
3,ROYAL PARTNER,N394,C K Tong,C Fownes,131,1091,10,15,Happy Valley,Class 4,1800,GOOD,SHOUSON HILL HANDICAP,"TURF - ""C+3"" COURSE",Summer,3/2/11/9/12/8,6.821428571428571,8.803532008830022,1,1,3,4
7,DYNAMIC VOYAGE,P066,K C Leung,L Ho,123,1138,4,19,Sha Tin,Class 5,1200,GOOD,YUE YEE HANDICAP,"TURF - ""B"" COURSE",Winter,7/12/11/6/7/2,6.75,6.729086722947045,1,0,4,2
12,LUCKY PLACE,T004,O Doleuze,C W Chang,121,1071,13,28,Sha Tin,Class 5,1400,GOOD TO FIRM,AUDEMARS PIGUET ROYAL OAK HANDICAP,"TURF - ""A"" COURSE",Spring,12/7/2/4/6/9,7.266666666666667,6.394838709677419,2,0,1,1
12,GOLDEN CHOICE,S157,C Y Lui,A T Millard,116,1070,9,99,Happy Valley,Class 4,1200,GOOD TO FIRM,SUCCESS HANDICAP,"TURF - ""A"" COURSE",Spring,12/11,11.5,6.958904109589041,2,1,1,1
2,TOP BONUS,T132,J Moreira,J Size,122,1184,5,4.6,Sha Tin,Class 4,1200,GOOD TO FIRM,THE WONG CUP (HANDICAP),"TURF - ""B+2"" COURSE",Spring,2/2/5/4/7/7,4.5,4.073019161056448,2,0,6,1
12,POSITIVE ENERGY,P011,T H So,D Cruz,111,1170,13,17,Sha Tin,Class 5,1400,GOOD,VITAL KING HANDICAP,"TURF - ""A"" COURSE",Spring,12/11/4/6/6/4,7.166666666666667,7.666300768386389,1,0,1,1
8,DANEWIN EXPRESS,S234,Z Purton,Y S Tsui,133,1132,11,7.9,Sha Tin,Class 5,2000,GOOD,PANASONIC ROBOT CLEANER HANDICAP,"TURF - ""A+3"" COURSE",Autumn,8/9/2/7/3/4,5.782608695652174,4.934573444515715,1,0,7,3
5,FISH N' CHIPS,T099,C Y Ho,A Lee,127,1021,7,10,Happy Valley,Class 4 (Special Condition),1200,GOOD,SHEUNG HEI HANDICAP,"TURF - ""C+3"" COURSE",Summer,5/5/3/9/7/6,7.333333333333333,7.03235082674335,1,1,3,4
12,ORIENTAL FANTASIA,P269,H T Mo,Y S Tsui,112,1117,12,9.4,Sha Tin,Class 5,1200,GOOD,PARMIGIANI EXCELLENT HANDICAP,ALL WEATHER TRACK,Autumn,12/5/3/1/4/4,4.766666666666667,6.512915129151292,1,0,5,3
3,GREAT TOPLIGHT,T031,N Rawiller,C Fownes,125,1057,9,8,Happy Valley,Class 4,1650,GOOD,SHEUNG TAK HANDICAP,"TURF - ""B"" COURSE",Autumn,3/5/11/5/3/2,5.142857142857143,6.083734359961501,1,1,4,3
12,ASSOCIATION FANS,V207,O Doleuze,C W Chang,126,1156,4,99,Sha Tin,Class 3,1400,GOOD TO FIRM,NATHAN HANDICAP,"TURF - ""C+3"" COURSE",Winter,12,12.0,6.394838709677419,2,0,3,2
3,MERRYGOWIN,V396,Z Purton,P O'Sullivan,131,1106,4,5.4,Sha Tin,Class 4,1400,GOOD TO YIELDING,SUPER SATIN HANDICAP,"TURF - ""A"" COURSE",Spring,3/1/3,2.3333333333333335,4.934573444515715,3,0,1,1
3,AMAZING ALWAYS,N432,K Teetan,D E Ferraris,120,1152,14,16,Sha Tin,Class 4,1400,GOOD TO FIRM,CHEVALIER COLD STORAGE AND LOGISTICS HANDICAP,"TURF - ""C"" COURSE",Autumn,3/4/5/3/4,3.8,6.2772397094431,2,0,2,3
9,GRAND CHAMPION,M319,K C Leung,P O'Sullivan,123,1172,3,12,Sha Tin,Class 4,1400,GOOD,CHAMOMILE HANDICAP,"TURF - ""C"" COURSE",Spring,9/6/6/3/4/6,5.0,6.729086722947045,1,0,2,1
4,MIZZEN GREY,N192,M Chadwick,T K Ng,121,1056,2,16,Sha Tin,Class 5,1650,GOOD,CHUNG ON HANDICAP,ALL WEATHER TRACK,Autumn,4/1/7/11/6/8,6.409090909090909,6.8599562363238515,1,0,5,3
7,CASA JUNIOR,M366,W M Lai,T K Ng,131,1068,3,10,Happy Valley,Class 5,1650,GOOD TO FIRM,TOPAZ HANDICAP,"TURF - ""A"" COURSE",Autumn,7/7/8,7.333333333333333,8.396103896103897,2,1,1,3
4,GREAT SPIRIT,P037,N Callan,P F Yiu,121,1029,12,12,Sha Tin,Class 2,1200,GOOD,CHEK LAP KOK HANDICAP,ALL WEATHER TRACK,Autumn,4,4.0,6.066800267201069,1,0,5,3
10,SPEEDYGONZALEZ,N412,N Rawiller,C Fownes,122,1119,9,99,Sha Tin,Class 2,1400,GOOD,YAN CHAU TONG HANDICAP,"TURF - ""A+3"" COURSE",Spring,10/12/11/12/4/6,7.7,6.083734359961501,1,0,7,1
5,FLYING CAPTAIN,S350,O Doleuze,C W Chang,127,1278,9,7,Sha Tin,Class 5,1200,GOOD,TIU YUE YUNG HANDICAP,ALL WEATHER TRACK,Autumn,5/8/12/2/11/10,9.692307692307692,6.394838709677419,1,0,5,3
10,MIZZEN GREY,N192,D Whyte,T K Ng,121,1057,12,24,Happy Valley,Class 5,1800,YIELDING,PLOVER COVE HANDICAP,"TURF - ""C"" COURSE",Autumn,10/7/4/1/7/11,6.583333333333333,5.720234222511386,4,1,2,3
1,MASTER KOCHANWONG,S008,D Whyte,D J Hall,121,1052,10,9.7,Sha Tin,Class 1,1200,WET SLOW,LUNG KONG HANDICAP,ALL WEATHER TRACK,Winter,1/10/7/3/1/1,4.25,5.720234222511386,5,0,5,2
10,INTELLECTUAL GLIDE,S124,H T Mo,A Lee,103,1018,5,18,Sha Tin,Class 5,1200,GOOD,SUN TIN WAI HANDICAP,ALL WEATHER TRACK,Spring,10/7/4/11/7/2,6.942857142857143,6.512915129151292,1,0,5,1
5,OUR HONOUR,S324,C K Tong,W Y So,118,1112,10,99,Happy Valley,Class 4,1000,GOOD,GREAT GEORGE HANDICAP,"TURF - ""A"" COURSE",Winter,5/8/6,6.333333333333333,8.803532008830022,1,1,1,2
1,CALIFORNIA CHERISH,T101,S de Sousa,A S Cruz,121,1047,11,12,Happy Valley,Class 4,1800,GOOD,MURRAY HANDICAP,"TURF - ""A"" COURSE",Winter,1/12/5/4/4/3,6.933333333333334,5.863501483679525,1,1,1,2
9,COLOURFUL ACHIEVER,A182,S Clipperton,D J Hall,129,1251,7,76,Sha Tin,Class 4,1000,GOOD TO FIRM,HKU FACULTY OF ARCHITECTURE HANDICAP,"TURF - ""C"" COURSE",Summer,9/11/9/9,9.5,6.290948275862069,2,0,2,4
8,ENJOY THE GAME,S062,K C Leung,P F Yiu,120,1153,2,50,Sha Tin,Class 5,1400,GOOD TO FIRM,WORLD CITY HANDICAP,"TURF - ""A+3"" COURSE",Summer,8/2/12/2/11/11,6.1,6.729086722947045,2,0,7,4
6,WUSHU CHAMPION,V301,Z Purton,R Gibson,133,1166,13,18,Sha Tin,Class 4,1400,GOOD,TUEN MUN PUBLIC RIDING SCHOOL HANDICAP,"TURF - ""B+2"" COURSE",Summer,6/7/12/3/11/5,7.833333333333333,4.934573444515715,1,0,6,4
2,CHEERFUL BOY,V019,J Moreira,C S Shum,126,1089,2,2.9,Happy Valley,Class 3,1650,GOOD TO FIRM,TSUEN WAN HANDICAP,"TURF - ""C+3"" COURSE",Winter,2/3/8/3/7/4,6.1875,4.073019161056448,2,1,3,2
10,KING OF SMARTS,S176,K K Chiong,D Cruz,109,1061,11,29,Happy Valley,Class 5,1200,GOOD,CHINESE BANYAN HANDICAP,"TURF - ""B"" COURSE",Autumn,10/10/10/6/1/3,7.133333333333334,6.400593471810089,1,1,4,3
5,HELLO KIMBERLEY,P205,M Chadwick,C S Shum,117,1028,12,20,Sha Tin,Class 3,1200,GOOD,PANASONIC PROJECTOR HANDICAP,ALL WEATHER TRACK,Autumn,5/3,4.0,6.8599562363238515,1,0,5,3
10,SO CAFFE,S258,O Doleuze,C Fownes,133,1112,5,8.7,Sha Tin,Class 4,1600,GOOD TO YIELDING,AUDEMARS PIGUET MILLENARY HANDICAP,"TURF - ""A"" COURSE",Spring,10/3/7/6/2/5,5.0,6.394838709677419,3,0,1,1
11,EXPEDITE,N111,T H So,P O'Sullivan,131,1088,6,22,Sha Tin,Class 4,1200,WET FAST,REPULSE BAY HANDICAP,ALL WEATHER TRACK,Autumn,11,11.0,7.666300768386389,7,0,5,3
3,FUN 'N' GAMES,P140,N Callan,C Fownes,128,1094,4,13,Happy Valley,Class 3,1000,GOOD,THE HONG KONG CLUB CHALLENGE CUP (HANDICAP),"TURF - ""B"" COURSE",Winter,3/6,4.5,6.066800267201069,1,1,4,2
5,ZACHARY,N146,H W Lai,A Schutz,118,1162,5,24,Sha Tin,Class 5,1650,GOOD,GUIA HILL HANDICAP,ALL WEATHER TRACK,Spring,5/6/10/4/8/12,6.0,7.4045275590551185,1,0,5,1
7,PEACE COMBINATION,T091,C Y Ho,C Fownes,120,1052,3,8.9,Happy Valley,Class 4,1200,GOOD,SHAM SHUI PO HANDICAP,"TURF - ""C+3"" COURSE",Spring,7/3/11/2/1/7,5.8,7.03235082674335,1,1,3,1
3,DR GOOD HABIT,N300,H Bowman,J Size,133,1144,13,71,Sha Tin,Class 3,1400,GOOD TO FIRM,AUDEMARS PIGUET LADY ROYAL OAK OFFSHORE HANDICAP,"TURF - ""A"" COURSE",Spring,3/7/4/1/5/9,7.4,5.354166666666667,2,0,1,1
1,MARVEL HERO,T311,J Moreira,C Fownes,121,982,6,2.6,Happy Valley,Class 2,1650,GOOD,CHATER HANDICAP,"TURF - ""C+3"" COURSE",Winter,1/5/1/7/4/12,4.473684210526316,4.073019161056448,1,1,3,2
11,OCEAN ROAR,N317,M L Yeung,A Lee,112,1194,7,99,Sha Tin,Class 3,1200,GOOD TO FIRM,LUKFOOK JEWELLERY LOVE FOREVER COLLECTION HANDICAP,"TURF - ""C+3"" COURSE",Winter,11/11/8/10/9/12,6.866666666666666,6.9703356752537085,2,0,3,2
8,GOLDEN SLEEP,T117,K K Chiong,A T Millard,121,1157,9,26,Sha Tin,Class 3,1650,GOOD,PYRAMID HILL HANDICAP,ALL WEATHER TRACK,Autumn,8/11/7/2/1/3,7.25,6.400593471810089,1,0,5,3
6,DOYENI,T114,N Callan,A S Cruz,128,1170,4,2.8,Sha Tin,Class 2,2000,GOOD,LONG KE HANDICAP,"TURF - ""A+3"" COURSE",Winter,6/1/8/3/8,5.2,6.066800267201069,1,0,7,2
12,GOLDEN SLEEP,T117,U Rispoli,A T Millard,126,1189,7,76,Sha Tin,Hong Kong Group One,1800,GOOD,THE HONG KONG CLASSIC CUP,"TURF - ""A"" COURSE",Winter,12/7,9.5,6.177189409368635,1,0,1,2
6,TAKE TO THE LIMIT,S190,G Mosse,R Gibson,123,1121,4,7.4,Sha Tin,Class 2,1800,GOOD TO FIRM,THE HONG KONG UNIVERSITY ALUMNI ASSOCIATION CHALLENGE CUP (HANDICAP),"TURF - ""A+3"" COURSE",Summer,6/3/2/1/6/9,6.0,6.118296529968454,2,0,7,4
5,THE SHOW,T256,D Whyte,C H Yip,126,1091,12,99,Happy Valley,Class 3,1200,GOOD,THE CITI SPRINT CHALLENGE CUP (HANDICAP),"TURF - ""C+3"" COURSE",Autumn,5/9/8/1/6/4,5.904761904761905,5.720234222511386,1,1,3,3
5,GOOD METHOD,S218,M Chadwick,C S Shum,115,1026,10,4.4,Sha Tin,Class 4,1600,GOOD TO YIELDING,CHAOYANGMEN HANDICAP,"TURF - ""C"" COURSE",Spring,5/2/2/12/6/3,6.529411764705882,6.8599562363238515,3,0,2,1
5,WILLIE INVICTUS,S255,K C Leung,R Gibson,113,1036,3,3.5,Happy Valley,Class 2,1800,GOOD TO FIRM,AMETHYST HANDICAP,"TURF - ""A"" COURSE",Autumn,5/6,5.5,6.729086722947045,2,1,1,3
3,AMERICAN FAME,P449,H W Lai,A Lee,111,1067,2,26,Happy Valley,Class 5,1200,GOOD TO FIRM,CORNWALL HANDICAP,"TURF - ""C+3"" COURSE",Spring,3/8/11/11/10/10,8.833333333333334,7.4045275590551185,2,1,3,1
8,FORTUNE BROTHERS,V389,K C Leung,T P Yung,114,1203,10,99,Happy Valley,Class 4,1200,GOOD,POK FU LAM HANDICAP,"TURF - ""B"" COURSE",Spring,8/12/11/12,10.75,6.729086722947045,1,1,4,1
7,SUN PINS,P333,B Prebble,K W Lui,132,1111,7,6.9,Sha Tin,Class 3,1200,WET FAST,MOON KOON HANDICAP,ALL WEATHER TRACK,Summer,7,7.0,5.825347758887172,7,0,5,4
3,INDIGENOUS UNION,A133,D Whyte,C H Yip,123,1112,1,38,Sha Tin,Class 3,1400,GOOD TO FIRM,SPORTING EXCHANGE HANDICAP,"TURF - ""A+3"" COURSE",Summer,3/12/8,7.666666666666667,5.720234222511386,2,0,7,4
4,SPICY KAKA,V323,S Clipperton,J Moore,127,1156,9,11,Sha Tin,Class 4,1400,GOOD TO FIRM,IRIS HANDICAP,"TURF - ""C"" COURSE",Winter,4/10/7/4,6.25,6.290948275862069,2,0,2,2
2,KING OF HOUSEHOLD,P444,O Doleuze,K L Man,133,1122,1,8.2,Sha Tin,Class 4,1200,GOOD,TIN HA SHAN HANDICAP,ALL WEATHER TRACK,Autumn,2/4,3.0,6.394838709677419,1,0,5,3
9,WINNER ST PAUL'S,T027,C Schofield,C H Yip,115,1082,14,26,Sha Tin,Class 4,1400,GOOD TO FIRM,HAU WONG HANDICAP,"TURF - ""A"" COURSE",Winter,9/4/4/9/10/10,6.461538461538462,6.29047619047619,2,0,1,2
1,GOLDLAND DANCER,N316,A Suborics,S Woods,120,1193,7,16,Sha Tin,Class 3,1650,GOOD,MARS HANDICAP,ALL WEATHER TRACK,Spring,1/10/11/4/7/4,5.9,7.257396449704142,1,0,5,1
4,DUNDONNELL,S110,C Y Ho,C Fownes,123,1166,5,28,Sha Tin,Hong Kong Group Three,1400,GOOD TO FIRM,THE PREMIER CUP (HANDICAP),"TURF - ""C+3"" COURSE",Summer,4/11/10/7/5/3,5.368421052631579,7.03235082674335,2,0,3,4
7,RADIANT STEED,V127,H N Wong,Y S Tsui,108,1151,8,18,Happy Valley,Class 3,1200,GOOD,KC. GOOD FUNDS SERVICES HANDICAP,"TURF - ""A"" COURSE",Autumn,7/10/8/8/12/4,8.166666666666666,7.104551045510455,1,1,1,3
12,STARTLING POWER,S204,T H So,T K Ng,120,1076,2,99,Happy Valley,Class 3,1200,GOOD TO FIRM,THE HONG KONG CHINESE AMATEUR ATHLETIC FEDERATION CENTENARY GOLD CUP (HANDICAP),"TURF - ""C"" COURSE",Winter,12/12/11/11/9/10,6.826086956521739,7.666300768386389,2,1,2,2
4,ROYALE ELEGANCE,S098,S de Sousa,W Y So,132,1063,9,6.5,Sha Tin,Class 4,1200,GOOD,PANASONIC FRONT LOADING WASHING MACHINE HANDICAP,"TURF - ""A+3"" COURSE",Autumn,4/5/7/5/4/3,4.681818181818182,5.863501483679525,1,0,7,3
12,PARENTAL SPIRIT,S368,H W Lai,Y S Tsui,120,1101,2,99,Sha Tin,Restricted Race,1400,GOOD TO FIRM,THE GRIFFIN TROPHY,"TURF - ""B+2"" COURSE",Winter,12,12.0,7.4045275590551185,2,0,6,2
6,CLEVER SPIRIT,T333,K Teetan,C Fownes,123,1150,5,4.2,Happy Valley,Class 4,1200,GOOD,SPORTS ROAD HANDICAP,"TURF - ""B"" COURSE",Winter,6/9/2/2/11/7,6.5625,6.2772397094431,1,1,4,2
1,G-ONE LOVER,T427,C Williams,C S Shum,127,1100,2,3.5,Sha Tin,Class 4,1400,GOOD TO YIELDING,SUPER SATIN HANDICAP,"TURF - ""A"" COURSE",Spring,1/1/4/3/2/2,4.181818181818182,5.930555555555555,3,0,1,1
7,RUMINARE,V086,H N Wong,K L Man,110,1137,10,17,Sha Tin,Class 4,1200,GOOD,BIG PROFIT HANDICAP,"TURF - ""C"" COURSE",Summer,7/11/5/2/4/2,6.636363636363637,7.104551045510455,1,0,2,4
12,LUCKY BALL,T130,N Callan,D J Hall,132,1030,3,7.5,Happy Valley,Class 5,1200,GOOD,BULLDOZER HANDICAP,"TURF - ""A"" COURSE",Summer,12/8/5/12/2/9,8.3,6.066800267201069,1,1,1,4
2,SPARKLING SWORD,P256,K K Chiong,K W Lui,123,1163,2,10,Sha Tin,Class 4,1600,GOOD TO FIRM,TAK WAH HANDICAP,"TURF - ""C+3"" COURSE",Autumn,2/1/3/2/1/8,3.7333333333333334,6.400593471810089,2,0,3,3
1,INDUSTRIALIST WAY,S023,C Schofield,C H Yip,120,1190,7,15,Happy Valley,Class 3,1650,GOOD,CHEUNG CHAU HANDICAP,"TURF - ""A"" COURSE",Summer,1/3/4/8/6/3,4.666666666666667,6.29047619047619,1,1,1,4
2,SEASONS BLOOM,V410,N Rawiller,C S Shum,126,1037,2,12,Sha Tin,Restricted Race,1600,GOOD,THE HONG KONG CLASSIC MILE,"TURF - ""A"" COURSE",Winter,2/1/1/8,3.0,6.083734359961501,1,0,1,2
2,LUCKY HAMMER,P417,K C Ng,C H Yip,118,1084,12,70,Happy Valley,Class 3,1650,GOOD,FLAMINGO HANDICAP,"TURF - ""B"" COURSE",Winter,2/10/8/6/6/3,6.117647058823529,8.130551816958278,1,1,4,2
8,HAYHAY,P343,Y T Cheng,K W Lui,126,1136,5,22,Happy Valley,Class 4,1650,GOOD,MORETON HANDICAP,"TURF - ""A"" COURSE",Winter,8/6/2/12/8/3,6.5,7.340625,1,1,1,2
1,TRAVEL FIRST,T098,K K Chiong,C H Yip,121,1197,14,19,Sha Tin,Class 3,1650,GOOD,PAK TAM CHUNG HANDICAP,ALL WEATHER TRACK,Winter,1/5/8/5/9/7,4.92,6.400593471810089,1,0,5,2
5,GRIFFINDOR,P153,K C Leung,J Moore,116,1131,3,34,Happy Valley,Class 3,1650,GOOD,MARS HANDICAP,"TURF - ""C"" COURSE",Winter,5/8/4/1/6/6,5.055555555555555,6.729086722947045,1,1,2,2
12,GERONIMO MEADOW,N226,T H So,C W Chang,130,1083,1,38,Sha Tin,Class 4,1400,GOOD TO FIRM,PIAGET HANDICAP,"TURF - ""B+2"" COURSE",Summer,12/10/9/10/11/10,8.833333333333334,7.666300768386389,2,0,6,4
2,INDUSTRIALIST WAY,S023,O Bosson,C H Yip,125,1201,4,28,Happy Valley,Class 3,1650,GOOD,THE JCI HONG KONG SENATE CUP (HANDICAP),"TURF - ""B"" COURSE",Autumn,2/7/7/6/1/3,4.774193548387097,6.914893617021277,1,1,4,3
10,DRAGON GLORY,P130,K Teetan,C W Chang,115,1111,11,18,Sha Tin,Class 5,1650,GOOD,WA MEI SHAN HANDICAP,ALL WEATHER TRACK,Autumn,10/9/12/3/3/7,6.333333333333333,6.2772397094431,1,0,5,3
1,HOME RUN,V101,S de Sousa,Y S Tsui,133,1113,4,3.5,Sha Tin,Class 4,1400,GOOD,PANASONIC nanoe HAIR DRYER HANDICAP,"TURF - ""A+3"" COURSE",Autumn,1/4/4/6/1/2,3.5,5.863501483679525,1,0,7,3
9,RISING POWER,N294,C K Tong,C W Chang,118,1088,13,83,Sha Tin,Class 4,1800,GOOD,CROOKED HARBOUR HANDICAP,ALL WEATHER TRACK,Spring,9/7/4/7/7/4,4.809523809523809,8.803532008830022,1,0,5,1
12,ISTANBUL BEY,A111,C Y Ho,C Fownes,126,1075,8,99,Sha Tin,Class 3,1400,GOOD TO FIRM,PEONY HANDICAP,"TURF - ""C"" COURSE",Winter,12/12,12.0,7.03235082674335,2,0,2,2
2,ALL TIMES LUCKY,P064,Z Purton,C H Yip,122,1033,10,15,Sha Tin,Class 4,1200,GOOD TO FIRM,DONGGUAN HANDICAP,"TURF - ""B+2"" COURSE",Autumn,2,2.0,4.934573444515715,2,0,6,3
8,VICTORY MUSIC,V308,S Clipperton,J Moore,124,1140,8,22,Happy Valley,Class 4,1200,GOOD,SPORTS ROAD HANDICAP,"TURF - ""B"" COURSE",Winter,8/7/10,8.333333333333334,6.290948275862069,1,1,4,2
7,GRACYTOM,L408,M Demuro,P O'Sullivan,120,1015,11,52,Happy Valley,Class 5,1000,GOOD,ASTER HANDICAP,"TURF - ""C+3"" COURSE",Winter,7/11/10,9.333333333333334,6.355191256830601,1,1,3,2
6,SECRET COMMAND,S275,U Rispoli,A T Millard,126,1085,7,7,Sha Tin,Class 3,1200,GOOD TO FIRM,CHEVALIER INSURANCE AND INVESTMENT HANDICAP,"TURF - ""C"" COURSE",Autumn,6/4/2,4.0,6.177189409368635,2,0,2,3
1,LINE SEEKER,S269,Z Purton,P O'Sullivan,133,1099,1,2.6,Sha Tin,Class 3,1200,GOOD,ON TING HANDICAP,"TURF - ""A"" COURSE",Winter,1/1/4/7/1/1,3.2857142857142856,4.934573444515715,1,0,1,2
11,BEAUTY LEAD,N209,K C Ng,A S Cruz,112,1110,12,99,Sha Tin,Class 2,1600,GOOD TO FIRM,SARCAR EXCELLENT HANDICAP,"TURF - ""B+2"" COURSE",Autumn,11,11.0,8.130551816958278,2,0,6,3
10,POPPING CANDY,S415,N Callan,C Fownes,126,1092,3,6.6,Sha Tin,Class 3,1400,GOOD TO FIRM,LUK WU HANDICAP,"TURF - ""B+2"" COURSE",Winter,10/5/2/12,7.25,6.066800267201069,2,0,6,2
9,DOUBLE MASTER,P105,O Murphy,T K Ng,132,1082,3,17,Happy Valley,Class 5,1000,GOOD,EDINBURGH HANDICAP,"TURF - ""C+3"" COURSE",Winter,9/1/9/4/7/3,7.428571428571429,7.456896551724138,1,1,3,2
12,MAGICAL BEAM,N208,N Callan,A Schutz,128,1062,6,48,Sha Tin,Class 4,1400,GOOD TO FIRM,PARMIGIANI EXCELLENT HANDICAP,"TURF - ""B+2"" COURSE",Autumn,12/12/6,10.0,6.066800267201069,2,0,6,3
2,CHEER WIN,V347,J Moreira,P F Yiu,119,1113,11,5.3,Happy Valley,Class 3,1200,GOOD TO FIRM,LAI CHI CHONG HANDICAP,"TURF - ""C+3"" COURSE",Summer,2/3/9/2/2/9,4.733333333333333,4.073019161056448,2,1,3,4
1,THE SHOW,T256,H N Wong,C H Yip,123,1063,9,6.6,Sha Tin,Class 4,1400,GOOD TO FIRM,WINNING PARTNERSHIP HANDICAP,"TURF - ""A"" COURSE",Summer,1/4/8/10/9,6.4,7.104551045510455,2,0,1,4
10,SAMMY'S EMPIRE,S336,Y T Cheng,A Schutz,121,1019,11,99,Happy Valley,Class 4,1200,GOOD TO FIRM,SILVER GRECIAN HANDICAP,"TURF - ""A"" COURSE",Summer,10/7/12,9.666666666666666,7.340625,2,1,1,4
8,BEAUTY MASTER,V135,M Chadwick,A S Cruz,133,1124,5,7.8,Happy Valley,Class 3,1000,GOOD,SHA WAN HANDICAP,"TURF - ""B"" COURSE",Spring,8/3/11/9/3/5,6.466666666666667,6.8599562363238515,1,1,4,1
11,BURST AWAY,A001,G Mosse,K L Man,125,1083,13,49,Sha Tin,Class 3,1200,GOOD,SILENT WITNESS HANDICAP,"TURF - ""A"" COURSE",Winter,11,11.0,6.118296529968454,1,0,1,2
5,GLORIOUS DAYS,M353,M Demuro,J Size,126,1102,7,13,Sha Tin,Group One,1600,GOOD TO FIRM,THE LONGINES HONG KONG MILE,"TURF - ""A"" COURSE",Winter,5,5.0,6.355191256830601,2,0,1,2
2,THOR THE GREATEST,P396,S Clipperton,T P Yung,117,1166,3,16,Happy Valley,Class 3,1200,GOOD TO FIRM,CHA KWO LING HANDICAP,"TURF - ""C"" COURSE",Autumn,2/8/6/3/9/5,4.111111111111111,6.290948275862069,2,1,2,3
12,SHINNING MOON,V268,U Rispoli,C W Chang,119,1222,13,99,Sha Tin,Class 3,1400,GOOD TO FIRM,WU KING HANDICAP,"TURF - ""C+3"" COURSE",Winter,12/6/12,10.0,6.177189409368635,2,0,3,2
10,ALWAYS WONGCHOY,T263,U Rispoli,Y S Tsui,118,1116,2,10,Happy Valley,Class 5,1650,GOOD,PENG CHAU HANDICAP,"TURF - ""C"" COURSE",Summer,10/8/4/3/8/9,7.5,6.177189409368635,1,1,2,4
10,RIBOT LEGACY,S085,M Demuro,A Lee,116,1063,9,14,Sha Tin,Class 4,1200,GOOD,ELIZABETH ARDEN HANDICAP,"TURF - ""C+3"" COURSE",Autumn,10/4/10,8.0,6.355191256830601,1,0,3,3
4,SPINNING DANCER,S078,U Rispoli,K L Man,131,1039,11,19,Happy Valley,Class 4,1650,GOOD TO FIRM,EQUIDIA RACING CHANNEL HANDICAP,"TURF - ""B"" COURSE",Spring,4/5/2/5/1/3,5.447368421052632,6.177189409368635,2,1,4,1
8,CHATER DREAM,P117,O Doleuze,D E Ferraris,123,1093,13,93,Sha Tin,Class 2,1600,GOOD TO FIRM,BEIJING HANDICAP,"TURF - ""C+3"" COURSE",Autumn,8,8.0,6.394838709677419,2,0,3,3
6,HAPPY CONTENDER,T363,O Doleuze,R Gibson,126,1124,3,25,Sha Tin,Class 3,1800,GOOD TO YIELDING,THE BEIJING CLUBHOUSE ANNIVERSARY CUP (HANDICAP),"TURF - ""C"" COURSE",Spring,6/3/7/12/3/9,7.0,6.394838709677419,3,0,2,1
1,EXCEL ONESELF,P287,K Teetan,Y S Tsui,115,1147,5,50,Happy Valley,Class 3,1200,GOOD,BLUE POOL HANDICAP,"TURF - ""C"" COURSE",Winter,1/11/7/5/1/5,4.7,6.2772397094431,1,1,2,2
11,TAI PO FORTUNE,P081,M Chadwick,T P Yung,113,1110,9,36,Happy Valley,Class 5,1650,GOOD TO FIRM,BULLDOZER HANDICAP,"TURF - ""A"" COURSE",Summer,11/9/5/8/11/9,8.642857142857142,6.8599562363238515,2,1,1,4
2,GAME OF FUN,V146,Z Purton,J Size,132,1002,12,6.4,Happy Valley,Class 4,1200,GOOD,MAN CHEUNG HANDICAP,"TURF - ""C"" COURSE",Spring,2/1/2/2/6/5,3.4444444444444446,4.934573444515715,1,1,2,1
7,GLORIOUS AVENUE,S181,C Schofield,C H Yip,121,1057,1,34,Sha Tin,Class 3,1650,GOOD,PEONY HANDICAP,ALL WEATHER TRACK,Winter,7/12/1/8/2/12,6.0,6.29047619047619,1,0,5,2
1,YOUNG TALENT,N202,G Mosse,C Fownes,130,1126,2,33,Sha Tin,Class 4,1200,GOOD,LAU FAU SHAN HANDICAP,ALL WEATHER TRACK,Winter,1/9/2/6/3/5,4.285714285714286,6.118296529968454,1,0,5,2
3,HIGHLAND HAMMER,T155,R Fourie,A T Millard,133,1193,8,12,Sha Tin,Class 4,1000,GOOD,CHICAGO HANDICAP,"TURF - ""A"" COURSE",Autumn,3/6/2/2,3.25,6.463768115942029,1,0,1,3
